6.2615,7.575,6.7204,6.2321,2.2694,-0.60238,-0.94401,-0.72305,0.23996,0.6959,0.49701,0.85048,-1
5.6186,5.3849,7.5315,2.2188,4.4029,-1.4341,-1.6314,-1.3374,0.15811,0.76697,0.21313,0.8484,-1
2.9209,4.2766,7.338,8.98,4.1164,-0.92536,-1.9494,-1.2417,0.98369,0.48625,0.57254,0.77746,-1
5.8878,5.9658,3.4274,9.3229,4.6953,-1.6175,-1.1248,-1.9529,0.46262,0.47843,0.90213,0.7082,-1
7.7149,4.4934,5.5543,4.9794,5.211,-1.9706,-1.3091,-1.9313,0.61209,0.061718,0.47115,0.60474,-1
7.3113,3.9542,8.9974,2.1618,2.8961,-0.92942,-1.0608,-0.90588,0.95199,0.21943,0.84777,0.22446,-1
6.5102,5.9628,5.4951,9.3013,3.0748,-0.80753,-1.5582,-0.70903,0.85697,0.73417,0.98617,0.97511,-1
1.1688,6.92,2.1517,0.53978,2.9471,-1.1579,-1.0133,-0.7758,0.88656,0.66589,0.10248,0.8589,1
2.8313,9.4918,7.2963,9.5555,3.6179,-0.50866,-1.9192,-1.19,0.95636,0.39851,0.36964,0.60965,-1
6.5843,2.6066,3.4153,5.8653,3.5377,-0.59569,-1.1004,-1.8415,0.24885,0.4449,0.80891,0.60535,-1
1.4024,5.2305,3.2084,6.2458,4.4992,-1.8978,-1.224,-1.3773,0.19174,0.056872,0.48507,0.45757,1
3.967,8.0356,2.7202,1.5764,4.6143,-1.8359,-1.0555,-1.7229,0.43382,0.49749,0.45341,0.41179,1
5.5413,3.2666,7.22,4.9007,3.2416,-0.8196,-1.6661,-0.75585,0.70632,0.062595,0.44444,0.44176,-1
9.7372,9.0444,0.65524,4.034,3.0287,-1.7668,-0.6962,-0.56564,0.66858,0.68966,0.23439,0.22776,-1
6.0017,7.8319,1.1838,9.8246,4.8902,-1.6069,-1.7762,-1.5071,0.84339,0.13136,0.76458,0.63811,-1
1.4554,1.4981,1.4728,1.4884,2.6896,-0.58631,-0.7815,-1.3218,0.19476,0.59235,0.58779,0.51866,1
5.0317,2.9534,7.7164,8.2156,2.4741,-0.68072,-0.90705,-0.8863,0.23073,0.4579,0.53556,0.79945,-1
0.68417,1.6353,5.6988,2.063,2.7903,-1.3843,-0.58761,-0.81835,0.73359,0.67831,0.20334,0.21329,1
2.0652,7.4403,7.1337,7.5152,3.2646,-1.1501,-1.09,-1.0245,0.11087,0.928,0.27325,0.76504,-1
2.9805,5.3004,3.34,9.0078,5.2822,-1.8841,-1.9743,-1.4238,0.49802,0.82237,0.54465,0.91908,-1
9.3671,9.2185,3.9575,0.5526,3.1604,-0.76795,-1.707,-0.68547,0.64188,0.81437,0.67932,0.17094,-1
4.6369,1.1638,1.1908,8.3537,3.4345,-1.2887,-0.70369,-1.4422,0.82618,0.73665,0.67041,0.18487,1
0.67525,9.5042,3.4161,3.7063,3.6195,-0.8428,-0.8028,-1.9739,0.066769,0.1079,0.82714,0.77077,1
4.9375,0.89719,9.4912,9.2133,5.3723,-1.6419,-1.7892,-1.9412,0.73336,0.6766,0.13666,0.55601,1
6.4255,8.2783,4.4365,8.5792,4.5068,-1.6679,-1.0729,-1.766,0.33572,0.52748,0.88438,0.51248,-1
6.9909,7.7688,0.98086,2.2264,4.0062,-0.89381,-1.7979,-1.3145,0.80018,0.86072,0.2071,0.75098,-1
7.7771,3.9251,1.8027,3.9472,3.9696,-1.2224,-1.1259,-1.6213,0.5286,0.84702,0.54831,0.2972,-1
6.8524,9.8599,4.2447,6.9416,3.7713,-1.7159,-0.56937,-1.4861,0.72621,0.40077,0.99984,0.90514,-1
9.9568,7.2503,0.7255,7.6327,3.2788,-1.1947,-1.2864,-0.79774,0.50183,0.39833,0.7924,0.98077,-1
9.3748,7.6788,7.9832,2.3015,2.4243,-1.2643,-0.61198,-0.54801,0.24227,0.79969,0.24135,0.27626,-1
8.3444,2.658,7.3741,4.1496,3.7523,-1.6769,-0.57196,-1.5034,0.51335,0.48107,0.17509,0.63748,-1
2.8696,1.749,3.1933,7.3991,2.7687,-0.64033,-0.86719,-1.2611,0.34968,0.099279,0.94348,0.94322,-1
0.53543,9.3244,4.6714,5.3009,3.0455,-1.9825,-0.50473,-0.55835,0.11111,0.89342,0.14899,0.23564,-1
2.6437,5.8874,0.94856,6.4405,3.4472,-1.1003,-1.3961,-0.95085,0.52795,0.31147,0.25021,0.83171,-1
9.3256,0.68134,7.7417,0.96636,3.1363,-1.341,-1.0974,-0.69789,0.27571,0.17338,0.63754,0.51617,1
6.5053,3.8624,5.1118,5.7585,4.6519,-1.4343,-1.5784,-1.6392,0.80184,0.44584,0.094386,0.79745,-1
0.67727,0.64848,3.8794,3.2181,3.6716,-0.631,-1.1519,-1.8887,0.31574,0.64182,0.17078,0.089994,1
5.6683,7.6637,4.5647,5.9182,3.7756,-1.3985,-0.89888,-1.4781,0.75551,0.39202,0.81694,0.73192,-1
6.9069,4.718,2.937,4.0178,3.7496,-1.454,-0.73703,-1.5586,0.28775,0.14628,0.43472,0.70164,1
9.1437,0.94214,8.4788,8.0156,3.835,-1.9958,-0.62263,-1.2166,0.92299,0.22521,0.73095,0.28751,-1
9.3175,1.4672,6.7007,5.861,3.6852,-0.99251,-1.1358,-1.5569,0.17724,0.62144,0.92772,0.13097,-1
6.9292,3.0433,4.5748,2.3869,3.3308,-0.80047,-0.64184,-1.8885,0.14245,0.95457,0.67707,0.864,-1
4.223,9.3974,5.3808,9.3654,3.2548,-1.8274,-0.82155,-0.6058,0.55827,0.98674,0.92752,0.75431,-1
4.1599,9.4751,5.9387,4.047,3.9445,-1.9828,-0.70029,-1.2614,0.3227,0.87739,0.68077,0.062843,-1
3.9904,2.2382,8.8654,2.4451,4.2803,-1.9061,-1.6389,-0.73523,0.86564,0.10207,0.075389,0.41081,1
4.6092,2.3894,4.3741,8.3492,4.2056,-0.81769,-1.7327,-1.6553,0.44079,0.60556,0.67955,0.68399,-1
1.045,5.3668,3.0679,7.7341,3.9518,-0.92546,-1.8075,-1.2189,0.95249,0.18608,0.20843,0.20415,1
9.7473,4.6552,9.8748,8.5546,3.7622,-1.3641,-1.5531,-0.84505,0.32091,0.34302,0.54234,0.27783,-1
2.7548,4.8847,9.695,1.0686,4.3998,-0.80664,-1.9479,-1.6452,0.53684,0.90917,0.47101,0.87798,1
0.81092,8.1335,0.54958,4.0832,2.448,-1.0896,-0.82798,-0.53047,0.19546,0.86278,0.80882,0.76274,1
8.669,0.68861,6.3921,1.814,3.3891,-1.1785,-0.92748,-1.2832,0.53309,0.81461,0.87296,0.068824,1
8.393,9.2263,9.1704,0.90838,3.115,-1.53,-0.93592,-0.64908,0.42267,0.78059,0.1468,0.62466,-1
5.0584,4.7951,5.3461,1.5545,4.1257,-0.94099,-1.5223,-1.6624,0.85665,0.76796,0.28125,0.52921,-1
7.1151,1.9779,2.3921,3.6041,4.2521,-1.0597,-1.2603,-1.9321,0.9662,0.17557,0.81963,0.85277,-1
0.9696,9.1681,1.3867,4.19,3.7595,-1.0669,-1.2846,-1.408,0.33791,0.87157,0.82143,0.71284,1
3.5619,1.1084,6.0838,1.743,3.788,-1.822,-1.0498,-0.9163,0.44282,0.95734,0.46962,0.72789,1
2.9358,3.1506,0.66735,3.1556,3.3797,-0.614,-1.7816,-0.9841,0.14438,0.1727,0.78304,0.49831,1
9.8357,2.2715,7.1205,1.9669,4.3973,-1.6561,-0.76851,-1.9727,0.9954,0.88169,0.60658,0.49351,-1
4.4668,9.3425,4.3394,5.3599,3.9608,-1.9028,-1.2255,-0.83253,0.76592,0.92545,0.62286,0.77446,-1
2.3528,1.4956,8.7919,4.2864,4.9963,-1.8043,-1.8239,-1.3681,0.25655,0.22888,0.66401,0.92306,-1
3.7929,0.78671,4.9989,4.6804,4.1704,-1.7885,-0.72685,-1.6551,0.31409,0.16796,0.2791,0.54557,1
3.7474,3.179,1.5601,8.7379,3.2747,-1.4965,-0.77332,-1.0049,0.4862,0.16973,0.7638,0.78429,1
1.0523,2.3465,9.2765,1.4227,4.496,-1.9868,-1.3755,-1.1337,0.24993,0.98137,0.86452,0.37575,-1
0.85784,9.3167,1.1589,2.1004,3.2109,-1.1241,-0.61875,-1.468,0.24412,0.94748,0.71372,0.36622,1
3.4125,9.9127,8.1711,4.5463,3.1694,-0.72913,-1.6066,-0.8336,0.37466,0.82766,0.91153,0.55231,-1
9.1679,3.8047,7.2035,8.5444,3.6969,-1.4426,-0.77638,-1.4779,0.93829,0.4117,0.57424,0.25169,-1
4.9859,5.3431,5.9582,6.9295,4.2041,-1.8961,-1.0902,-1.2178,0.64649,0.46921,0.26883,0.56369,-1
1.4236,0.91152,5.6312,4.7606,3.8992,-0.9634,-1.7358,-1.2,0.12811,0.36372,0.95531,0.56986,-1
3.276,2.4547,0.93374,0.82345,3.7956,-1.3149,-1.1911,-1.2896,0.97357,0.6929,0.55779,0.79078,1
9.3241,4.2091,1.0666,5.7709,5.4769,-1.8816,-1.9593,-1.636,0.73595,0.47175,0.14683,0.18321,-1
2.4861,1.9638,6.539,2.2273,2.8254,-1.3099,-0.83105,-0.68442,0.41096,0.81148,0.62068,0.26788,1
5.3891,2.4173,5.7531,7.5068,4.5494,-1.6523,-1.8222,-1.0749,0.69263,0.23184,0.37209,0.9807,-1
1.3071,5.8378,6.4158,8.5678,3.7285,-1.9789,-0.55151,-1.1981,0.1457,0.37072,0.52961,0.11899,1
6.9223,4.158,3.0399,2.5319,2.9688,-1.6081,-0.64463,-0.71608,0.56804,0.38174,0.68709,0.26986,-1
6.133,6.2131,9.4431,1.2332,4.3124,-1.2426,-1.6288,-1.441,0.25137,0.79394,0.81772,0.56019,-1
3.68,4.938,8.1231,5.2397,3.4233,-0.74605,-0.76324,-1.914,0.45057,0.37373,0.069168,0.89806,-1
6.7486,8.3424,5.1352,9.3753,4.9697,-1.923,-1.6254,-1.4213,0.43712,0.76001,0.22541,0.18757,-1
1.75,2.5238,9.3641,7.5546,2.6679,-0.93561,-0.82084,-0.91146,0.81882,0.77889,0.20652,0.74136,1
7.5855,4.3883,4.7917,4.7813,4.009,-1.8655,-1.272,-0.87146,0.057951,0.8871,0.7185,0.40771,-1
4.9987,8.4626,8.676,5.7058,2.8437,-0.58053,-0.87684,-1.3863,0.89385,0.42367,0.93223,0.067828,-1
8.8012,4.0315,9.478,2.2456,3.1309,-1.2778,-0.70842,-1.1447,0.057335,0.92214,0.48381,0.51324,1
6.5931,7.7861,6.2548,3.2026,2.3029,-0.81203,-0.61043,-0.88044,0.11544,0.8134,0.4705,0.72039,-1
8.1244,3.5877,7.1321,2.1191,2.0186,-0.97095,-0.50244,-0.54519,0.068584,0.49177,0.78744,0.63877,-1
7.3971,3.0941,8.2845,5.4744,3.6066,-0.56624,-1.4757,-1.5647,0.60489,0.55533,0.21749,0.62338,-1
7.815,9.7724,2.8342,7.7309,3.8812,-0.98287,-1.2976,-1.6007,0.17177,0.48154,0.69753,0.61718,-1
9.8485,2.6324,3.3559,2.2635,4.4114,-1.1501,-1.5997,-1.6617,0.68029,0.82416,0.1599,0.84975,1
6.5691,3.1052,8.4094,1.5507,3.3699,-1.4527,-1.1478,-0.76947,0.97952,0.75556,0.30729,0.83857,-1
3.319,1.8373,4.7444,1.3432,4.351,-0.85378,-1.5921,-1.9051,0.84663,0.40959,0.11105,0.65025,1
2.5834,6.4485,7.9789,4.9677,4.3367,-1.5292,-1.5517,-1.2558,0.29095,0.40908,0.27688,0.21956,1
2.0517,1.4074,2.3869,5.3451,4.357,-1.581,-1.6868,-1.0892,0.64921,0.79814,0.2426,0.66417,1
3.9978,3.9106,2.8008,0.52039,2.9975,-1.3501,-0.58909,-1.0583,0.34895,0.6911,0.38151,0.27527,1
3.7265,5.8574,2.3256,7.5205,2.9097,-1.0803,-0.52166,-1.3077,0.47297,0.87835,0.88643,0.25383,-1
6.6397,1.3537,2.2175,7.2823,2.8969,-1.2461,-0.5673,-1.0836,0.80848,0.087072,0.21363,0.72645,-1
7.0159,1.107,6.3729,6.5049,4.3863,-1.2087,-1.3439,-1.8337,0.83279,0.84688,0.70319,0.59131,-1
8.9527,4.0766,3.5922,1.0806,3.7889,-1.7586,-0.68482,-1.3454,0.14583,0.53277,0.24911,0.98182,1
0.55578,2.4204,3.3536,1.2136,1.978,-0.60448,-0.52992,-0.84357,0.82542,0.87107,0.86468,0.96764,-1
4.5699,0.53308,3.9266,9.0892,3.326,-0.9964,-1.5308,-0.79881,0.69133,0.85948,0.56278,0.84929,-1
5.2343,5.815,2.5331,1.3799,2.8399,-0.76121,-0.76479,-1.3139,0.53513,0.89491,0.33675,0.98953,-1
1.0043,8.0379,5.731,0.80824,3.9725,-1.692,-1.7151,-0.56536,0.60976,0.90619,0.12247,0.83259,1
4.528,6.351,2.9265,0.52211,3.0328,-0.85088,-0.85717,-1.3248,0.45118,0.15042,0.58992,0.99163,1
5.3339,3.7923,0.8761,3.827,2.5593,-1.0314,-0.84469,-0.68322,0.20886,0.19501,0.46084,0.80662,1
8.116,2.2729,6.1279,3.2272,3.6686,-0.83227,-0.94927,-1.8871,0.68815,0.90785,0.40514,0.47672,-1
9.949,9.7287,5.7624,4.6548,4.4711,-1.843,-1.6804,-0.94773,0.70797,0.58277,0.74841,0.89216,-1
2.5102,3.6041,4.2596,6.5304,2.687,-0.69315,-1.4261,-0.56778,0.43734,0.10453,0.73489,0.10403,1
1.2722,7.6056,1.4189,3.4333,3.4235,-0.99368,-1.3278,-1.102,0.52021,0.1181,0.70418,0.17611,1
3.5529,6.5961,2.615,3.4444,3.8284,-1.8871,-1.0114,-0.92991,0.36883,0.99826,0.64474,0.17025,-1
4.8535,7.0345,3.2364,3.6375,3.8442,-0.79141,-1.7874,-1.2653,0.65059,0.28678,0.73718,0.72538,-1
4.5771,8.9734,9.6267,2.9949,5.0587,-1.7435,-1.5613,-1.7539,0.81552,0.08828,0.8441,0.57678,-1
3.4224,5.3284,5.3537,6.6491,4.5744,-1.1063,-1.4883,-1.9797,0.13885,0.9969,0.086322,0.50753,-1
1.166,8.2996,6.5604,2.3624,3.9552,-1.3979,-1.3845,-1.1727,0.21296,0.59622,0.90664,0.10943,-1
5.0078,1.5075,2.6948,0.98056,3.1495,-1.0733,-0.78426,-1.292,0.85617,0.14785,0.91207,0.46021,-1
1.0921,9.6616,9.2887,6.2756,3.4778,-1.4287,-1.135,-0.91416,0.86137,0.34913,0.17957,0.5268,1
5.6136,2.1083,7.3572,1.6418,4.3638,-1.6107,-1.7778,-0.97531,0.21892,0.2385,0.35473,0.22618,1
7.5318,0.90068,7.8195,1.791,4.3899,-1.1811,-1.4849,-1.7238,0.27688,0.17064,0.39009,0.56062,1
5.9482,5.835,0.73235,8.7351,2.5776,-0.93106,-0.90415,-0.74239,0.55326,0.9266,0.43306,0.76531,-1
0.96514,5.8503,4.8616,1.267,3.3323,-1.1239,-1.6947,-0.51368,0.16984,0.58113,0.68765,0.93422,1
2.7897,9.8871,5.5441,2.7298,3.8895,-0.88274,-1.7663,-1.2405,0.27941,0.83526,0.55901,0.30331,-1
6.9392,2.4917,9.5036,1.0059,4.54,-1.8336,-0.7421,-1.9643,0.34807,0.14549,0.29849,0.40429,1
3.3591,4.7971,1.924,8.3715,4.3723,-1.9168,-1.8277,-0.62783,0.26229,0.46743,0.31782,0.88328,-1
7.6896,9.2157,4.1897,6.3724,3.744,-1.4786,-0.56016,-1.7052,0.67174,0.45964,0.10637,0.80736,-1
3.1567,9.8787,5.2473,5.2525,4.1726,-1.0252,-1.2655,-1.8819,0.050009,0.49768,0.92705,0.90181,-1
0.75902,3.6832,0.89813,2.9197,4.0704,-1.0614,-1.8423,-1.1667,0.65095,0.55046,0.99896,0.38515,1
1.5648,1.1653,9.7606,5.365,2.7014,-0.60048,-1.2344,-0.86653,0.87087,0.062956,0.62601,0.44109,1
5.6445,1.6532,4.1654,3.7523,2.6035,-1.0348,-0.58626,-0.98242,0.77714,0.44089,0.61329,0.61056,-1
0.67203,5.8084,3.741,8.657,3.8518,-1.5357,-1.1405,-1.1757,0.56036,0.19041,0.27509,0.56476,1
6.25,6.6443,6.6632,9.9475,4.2468,-1.3458,-1.5822,-1.3189,0.2187,0.12148,0.90367,0.67169,-1
8.6705,5.7302,2.4057,2.3224,3.0819,-1.5483,-0.97108,-0.56256,0.23615,0.1073,0.56793,0.14386,1
5.2775,3.7141,8.02,4.7782,2.8856,-0.69834,-1.4906,-0.69669,0.96671,0.88905,0.40716,0.073873,-1
8.7483,3.5977,4.2149,1.0788,2.973,-0.59761,-0.50904,-1.8664,0.10431,0.89424,0.74636,0.89315,-1
7.9186,4.0032,8.3571,1.6659,4.3308,-1.2761,-1.9546,-1.1,0.081484,0.65874,0.88667,0.61919,-1
7.6897,0.77843,7.1824,6.3438,2.6907,-1.2281,-0.75556,-0.70708,0.15788,0.29901,0.1607,0.901,1
2.9989,9.3532,3.7893,9.943,3.8661,-1.1646,-1.1686,-1.533,0.17008,0.19618,0.76859,0.12076,1
4.2846,3.4611,4.6164,3.5453,3.5618,-0.71265,-1.1996,-1.6496,0.21343,0.32033,0.91668,0.62454,-1
2.1861,0.71971,3.6055,3.039,3.5748,-1.2188,-0.97072,-1.3852,0.54031,0.083065,0.87906,0.42251,1
7.9038,8.4547,9.4013,0.64665,4.5206,-1.6457,-1.0306,-1.8443,0.65995,0.96407,0.16465,0.65526,-1
0.802,1.1723,7.6127,6.4637,2.2449,-0.85809,-0.82397,-0.56287,0.84554,0.66884,0.13844,0.39561,1
0.80836,1.7681,4.8291,8.8006,3.4948,-1.4332,-1.4872,-0.57452,0.39144,0.7158,0.70046,0.83207,1
1.335,5.1595,2.9063,8.3425,4.0315,-1.9297,-0.9763,-1.1255,0.95169,0.5805,0.42354,0.2583,1
8.6846,6.9111,0.75515,6.8217,4.9243,-1.7829,-1.2551,-1.8862,0.58058,0.30184,0.36006,0.78119,-1
8.9427,1.5808,1.1032,3.7276,4.2525,-1.156,-1.8605,-1.236,0.37264,0.85467,0.16337,0.67208,1
2.5459,7.7075,1.0839,3.059,3.3291,-0.91094,-0.9132,-1.505,0.10907,0.92288,0.82436,0.40718,1
3.7013,1.3553,4.1988,5.1028,3.43,-1.5199,-0.5351,-1.375,0.54865,0.60046,0.45975,0.58912,-1
8.2688,3.1465,4.1686,7.3814,3.8827,-0.83062,-1.8397,-1.2124,0.81873,0.35466,0.81276,0.53426,-1
6.1178,4.9191,4.2588,1.4623,3.559,-1.8279,-0.80768,-0.92342,0.61271,0.060505,0.33281,0.22625,1
8.2328,4.8039,4.3191,6.5449,4.2171,-1.3583,-1.3181,-1.5408,0.62017,0.53042,0.82246,0.59783,-1
8.2968,3.7545,3.3394,9.6123,3.9442,-1.5763,-0.95004,-1.4178,0.70332,0.5355,0.30882,0.14825,-1
9.1215,5.0416,9.3874,8.3311,5.1374,-1.829,-1.5318,-1.7766,0.37164,0.12695,0.89478,0.7828,-1
4.6412,9.2732,5.8354,4.5915,2.9585,-0.71988,-1.296,-0.94261,0.82498,0.76505,0.23622,0.56783,-1
9.3069,1.1625,0.66562,2.6027,4.5716,-1.702,-1.6944,-1.1752,0.46709,0.33379,0.91354,0.90058,1
9.672,0.90222,6.8339,9.7757,4.1436,-1.604,-1.561,-0.97856,0.74125,0.43375,0.28952,0.30876,-1
8.4779,7.8209,4.5674,7.1193,3.58,-1.3278,-1.015,-1.2372,0.83768,0.43448,0.38168,0.18181,-1
9.2847,0.64007,4.741,5.1732,4.9197,-1.1544,-1.7827,-1.9826,0.3616,0.17112,0.16393,0.46012,1
3.1549,7.9672,8.2202,0.99105,4.0536,-0.97371,-1.1735,-1.9064,0.68082,0.46567,0.080429,0.12364,1
7.1984,6.3925,2.8203,7.136,2.4859,-0.66636,-1.2633,-0.55624,0.88658,0.16966,0.37303,0.54525,-1
9.1694,9.3217,0.92264,4.7122,2.7639,-1.2984,-0.95641,-0.50908,0.80983,0.32089,0.61135,0.88924,-1
5.4265,9.5381,3.4118,9.2269,3.5151,-0.57962,-1.4649,-1.4705,0.59395,0.13824,0.86367,0.86922,-1
9.315,7.0844,3.195,8.8789,3.3959,-1.5344,-0.65416,-1.2074,0.28942,0.73217,0.3857,0.47162,-1
0.5702,8.7362,3.8163,1.135,5.057,-1.7424,-1.9256,-1.389,0.77697,0.26536,0.17979,0.10179,1
3.7182,8.1397,1.8741,4.4029,3.0097,-0.61428,-0.81656,-1.5789,0.21154,0.62732,0.16121,0.80813,-1
5.2073,9.2211,8.6961,2.5739,2.2438,-0.71895,-0.81834,-0.70654,0.58425,0.78926,0.16383,0.87444,-1
1.3723,8.1859,8.7631,5.3876,4.4176,-1.4834,-1.9151,-1.0191,0.9909,0.82478,0.4787,0.9253,-1
8.0705,8.7035,2.8156,4.1941,2.9584,-0.59193,-0.97453,-1.392,0.54005,0.065036,0.70453,0.19389,1
5.4203,5.0498,4.316,9.4249,4.6371,-1.7992,-1.3678,-1.4701,0.37416,0.32079,0.46124,0.64947,-1
5.4594,9.8223,1.5916,6.1645,3.3827,-1.2348,-1.5951,-0.55276,0.62593,0.40612,0.33401,0.10363,1
7.2258,1.1555,1.1154,4.4905,3.3372,-1.394,-1.3544,-0.58876,0.096946,0.39922,0.70658,0.45119,1
3.3894,3.758,7.7299,4.2592,3.0892,-0.6894,-1.5083,-0.89151,0.31172,0.38856,0.52577,0.26967,1
5.6062,9.3325,0.82808,9.7047,5.3785,-1.9575,-1.9658,-1.4551,0.81671,0.55425,0.16717,0.66127,-1
1.736,7.5275,4.9695,4.6206,2.6533,-1.0042,-0.75621,-0.89286,0.057035,0.80383,0.96752,0.46356,-1
1.5594,7.6662,0.77238,7.463,4.571,-1.9671,-1.6799,-0.92395,0.94766,0.46829,0.35567,0.71262,1
3.2343,0.7117,7.6534,3.4026,3.4204,-1.1057,-1.282,-1.0326,0.73846,0.8603,0.53246,0.80841,1
4.8476,3.5129,7.8104,7.9662,2.8949,-0.59609,-1.274,-1.0248,0.8227,0.56911,0.37203,0.60261,-1
4.2452,3.2253,3.439,2.2929,4.9981,-1.6298,-1.6838,-1.6845,0.29943,0.8733,0.94068,0.94435,-1
8.5963,9.5234,9.6338,9.1068,2.7025,-1.2258,-0.79251,-0.68417,0.74862,0.77131,0.94883,0.28889,-1
2.4695,7.0297,3.693,3.7544,4.3975,-1.9504,-0.57573,-1.8714,0.608,0.09618,0.94641,0.89043,-1
0.87943,4.7891,7.2328,2.6701,4.2188,-1.9377,-0.53878,-1.7423,0.65202,0.090816,0.8845,0.44694,1
9.1858,6.5122,7.3774,8.1037,3.568,-0.53287,-1.5701,-1.465,0.55552,0.10971,0.14218,0.9353,-1
1.5458,0.81806,5.2598,3.3878,3.4486,-1.1995,-1.176,-1.0731,0.56328,0.56453,0.35407,0.53554,1
6.3932,9.6811,0.97942,6.144,1.9429,-0.53379,-0.84196,-0.5672,0.95435,0.6459,0.81219,0.91395,-1
6.7914,5.0158,5.1072,8.1149,3.8396,-1.6923,-1.3148,-0.83257,0.5445,0.0699,0.35262,0.7818,-1
6.4068,6.8781,4.9187,3.189,3.9864,-1.0962,-0.98,-1.9101,0.36075,0.094492,0.5549,0.60197,-1
5.5975,0.67515,4.1506,8.5463,3.8984,-1.7188,-0.83353,-1.3461,0.18926,0.89333,0.94517,0.10039,1
8.2198,9.8684,0.58464,3.8809,3.5308,-1.7146,-0.66367,-1.1525,0.4949,0.4831,0.52093,0.81947,1
5.3313,6.4163,5.2,3.0546,3.7658,-0.97503,-1.1025,-1.6882,0.34897,0.67073,0.13685,0.88461,-1
6.4188,3.1951,4.1365,8.8084,4.9852,-1.9183,-1.6973,-1.3696,0.39886,0.67904,0.25941,0.93475,-1
2.6369,7.4368,5.529,8.6969,4.6734,-0.91073,-1.9277,-1.8349,0.96307,0.36523,0.27335,0.58995,-1
0.95731,2.5533,5.5001,5.6004,3.482,-0.87583,-1.3086,-1.2976,0.28815,0.85885,0.14821,0.77682,1
7.2937,4.1246,0.89272,3.6732,2.3926,-0.77619,-0.74086,-0.87551,0.59478,0.52412,0.95353,0.79327,-1
7.936,9.1974,6.006,2.9489,3.2643,-0.9202,-0.7197,-1.6244,0.69707,0.74962,0.30373,0.23542,-1
1.925,1.3634,8.5325,7.3398,3.542,-0.7525,-1.111,-1.6785,0.83541,0.92235,0.42173,0.63735,1
6.8769,6.2319,8.6596,4.0018,4.0282,-1.721,-1.5493,-0.7579,0.18677,0.761,0.64876,0.66291,-1
9.6923,2.8122,4.61,1.162,5.4618,-1.7772,-1.8673,-1.8173,0.73723,0.96839,0.073512,0.48959,1
3.8822,6.65,6.9648,7.862,3.9413,-1.7093,-1.3187,-0.91328,0.51985,0.23644,0.83905,0.090195,-1
7.0438,6.1092,8.7865,6.4141,3.9195,-1.1658,-1.138,-1.6156,0.2766,0.68679,0.14447,0.2914,-1
3.5066,3.1616,3.4711,8.5505,3.0654,-0.81107,-0.53842,-1.716,0.95062,0.7016,0.78661,0.56387,-1
8.107,8.3806,2.1262,6.419,3.3568,-1.8744,-0.81647,-0.6659,0.22174,0.83132,0.8675,0.84671,-1
0.77418,9.9619,6.7548,8.033,4.9064,-1.6933,-1.7119,-1.5013,0.44875,0.82505,0.097097,0.43618,-1
9.0901,6.732,4.2812,2.3551,4.8207,-1.9598,-0.93231,-1.9285,0.7683,0.5207,0.88148,0.71644,-1
8.3106,8.2048,4.6191,7.876,2.9848,-0.56103,-1.3665,-1.0573,0.20522,0.10594,0.28033,0.91989,-1
2.6699,3.4581,1.0872,2.8811,3.8742,-1.6808,-0.93861,-1.2548,0.77349,0.22353,0.17973,0.35768,1
1.539,2.8963,6.8192,6.3028,3.2983,-1.0427,-1.5604,-0.69522,0.70055,0.66949,0.22107,0.10819,1
3.5116,4.3139,7.4745,2.9646,4.2024,-1.687,-1.7662,-0.74916,0.74874,0.73954,0.77119,0.79263,-1
8.0183,8.0762,6.1423,7.1507,2.2858,-0.80636,-0.6481,-0.83131,0.15147,0.55515,0.37485,0.25843,-1
4.5099,9.2421,4.8639,9.5804,3.3539,-0.9656,-1.7255,-0.66283,0.05343,0.43068,0.85838,0.39662,-1
1.7034,8.4434,7.5275,8.8543,3.6245,-1.5492,-1.4129,-0.66236,0.73858,0.38823,0.32329,0.53131,-1
8.5135,2.242,6.7213,6.3494,4.4932,-1.9746,-1.85,-0.66863,0.74089,0.59346,0.52928,0.95418,-1
8.8329,8.124,6.7834,8.7288,3.2748,-0.72576,-1.121,-1.428,0.16619,0.19809,0.70975,0.63223,-1
3.048,7.3534,0.80843,7.5606,5.4136,-1.9456,-1.651,-1.817,0.91722,0.19284,0.74571,0.90303,-1
2.3991,5.7434,7.5918,1.8008,3.1315,-1.4486,-0.84413,-0.83876,0.92755,0.82975,0.56871,0.14133,-1
6.6768,0.96462,6.3867,8.8645,3.4177,-0.97177,-0.73098,-1.7149,0.9883,0.22239,0.17225,0.71389,-1
4.9451,9.0521,5.4102,9.7639,2.7182,-0.99014,-0.80014,-0.92795,0.14813,0.41709,0.59836,0.066468,-1
3.1289,9.3222,4.4229,9.53,4.7851,-1.5252,-1.7924,-1.4675,0.90298,0.4257,0.23714,0.11496,1
9.478,1.4327,2.1038,4.9864,2.41,-0.69359,-0.63256,-1.0838,0.79422,0.77252,0.69445,0.23622,1
8.8785,5.5583,1.9773,8.9287,4.7255,-1.2072,-1.7609,-1.7574,0.57705,0.69527,0.95178,0.068664,-1
7.4923,1.6315,2.8231,6.8925,4.9315,-1.8677,-1.9219,-1.142,0.77567,0.66081,0.93703,0.66794,-1
0.78297,8.2063,5.3102,5.8409,5.1536,-1.6658,-1.6779,-1.8099,0.24018,0.47151,0.22442,0.86729,-1
5.3748,3.4374,7.805,8.8475,4.1613,-1.777,-1.2613,-1.123,0.70717,0.6152,0.59749,0.91793,-1
